date,actual,predicted,model
2016-05-25 05:10:00,80,60.0,Baseline (Prev Hour)
2016-05-25 05:20:00,50,60.0,Baseline (Prev Hour)
2016-05-25 05:30:00,50,50.0,Baseline (Prev Hour)
2016-05-25 05:40:00,50,50.0,Baseline (Prev Hour)
2016-05-25 05:50:00,40,60.0,Baseline (Prev Hour)
2016-05-25 06:00:00,30,60.0,Baseline (Prev Hour)
2016-05-25 06:10:00,50,80.0,Baseline (Prev Hour)
2016-05-25 06:20:00,50,50.0,Baseline (Prev Hour)
2016-05-25 06:30:00,50,50.0,Baseline (Prev Hour)
2016-05-25 06:40:00,80,50.0,Baseline (Prev Hour)
2016-05-25 06:50:00,70,40.0,Baseline (Prev Hour)
2016-05-25 07:00:00,70,30.0,Baseline (Prev Hour)
2016-05-25 07:10:00,90,50.0,Baseline (Prev Hour)
2016-05-25 07:20:00,50,50.0,Baseline (Prev Hour)
2016-05-25 07:30:00,60,50.0,Baseline (Prev Hour)
2016-05-25 07:40:00,60,80.0,Baseline (Prev Hour)
2016-05-25 07:50:00,60,70.0,Baseline (Prev Hour)
2016-05-25 08:00:00,70,70.0,Baseline (Prev Hour)
2016-05-25 08:10:00,110,90.0,Baseline (Prev Hour)
2016-05-25 08:20:00,60,50.0,Baseline (Prev Hour)
2016-05-25 08:30:00,110,60.0,Baseline (Prev Hour)
2016-05-25 08:40:00,70,60.0,Baseline (Prev Hour)
2016-05-25 08:50:00,80,60.0,Baseline (Prev Hour)
2016-05-25 09:00:00,100,70.0,Baseline (Prev Hour)
2016-05-25 09:10:00,110,110.0,Baseline (Prev Hour)
2016-05-25 09:20:00,70,60.0,Baseline (Prev Hour)
2016-05-25 09:30:00,90,110.0,Baseline (Prev Hour)
2016-05-25 09:40:00,80,70.0,Baseline (Prev Hour)
2016-05-25 09:50:00,90,80.0,Baseline (Prev Hour)
2016-05-25 10:00:00,50,100.0,Baseline (Prev Hour)
2016-05-25 10:10:00,100,110.0,Baseline (Prev Hour)
2016-05-25 10:20:00,70,70.0,Baseline (Prev Hour)
2016-05-25 10:30:00,120,90.0,Baseline (Prev Hour)
2016-05-25 10:40:00,80,80.0,Baseline (Prev Hour)
2016-05-25 10:50:00,50,90.0,Baseline (Prev Hour)
2016-05-25 11:00:00,60,50.0,Baseline (Prev Hour)
2016-05-25 11:10:00,50,100.0,Baseline (Prev Hour)
2016-05-25 11:20:00,50,70.0,Baseline (Prev Hour)
2016-05-25 11:30:00,50,120.0,Baseline (Prev Hour)
2016-05-25 11:40:00,50,80.0,Baseline (Prev Hour)
2016-05-25 11:50:00,40,50.0,Baseline (Prev Hour)
2016-05-25 12:00:00,60,60.0,Baseline (Prev Hour)
2016-05-25 12:10:00,60,50.0,Baseline (Prev Hour)
2016-05-25 12:20:00,60,50.0,Baseline (Prev Hour)
2016-05-25 12:30:00,50,50.0,Baseline (Prev Hour)
2016-05-25 12:40:00,60,50.0,Baseline (Prev Hour)
2016-05-25 12:50:00,70,40.0,Baseline (Prev Hour)
2016-05-25 13:00:00,50,60.0,Baseline (Prev Hour)
2016-05-25 13:10:00,70,60.0,Baseline (Prev Hour)
2016-05-25 13:20:00,80,60.0,Baseline (Prev Hour)
2016-05-25 13:30:00,70,50.0,Baseline (Prev Hour)
2016-05-25 13:40:00,90,60.0,Baseline (Prev Hour)
2016-05-25 13:50:00,70,70.0,Baseline (Prev Hour)
2016-05-25 14:00:00,80,50.0,Baseline (Prev Hour)
2016-05-25 14:10:00,80,70.0,Baseline (Prev Hour)
2016-05-25 14:20:00,80,80.0,Baseline (Prev Hour)
2016-05-25 14:30:00,80,70.0,Baseline (Prev Hour)
2016-05-25 14:40:00,70,90.0,Baseline (Prev Hour)
2016-05-25 14:50:00,90,70.0,Baseline (Prev Hour)
2016-05-25 15:00:00,80,80.0,Baseline (Prev Hour)
2016-05-25 15:10:00,90,80.0,Baseline (Prev Hour)
2016-05-25 15:20:00,70,80.0,Baseline (Prev Hour)
2016-05-25 15:30:00,80,80.0,Baseline (Prev Hour)
2016-05-25 15:40:00,80,70.0,Baseline (Prev Hour)
2016-05-25 15:50:00,80,90.0,Baseline (Prev Hour)
2016-05-25 16:00:00,90,80.0,Baseline (Prev Hour)
2016-05-25 16:10:00,420,90.0,Baseline (Prev Hour)
2016-05-25 16:20:00,240,70.0,Baseline (Prev Hour)
2016-05-25 16:30:00,270,80.0,Baseline (Prev Hour)
2016-05-25 16:40:00,190,80.0,Baseline (Prev Hour)
2016-05-25 16:50:00,180,80.0,Baseline (Prev Hour)
2016-05-25 17:00:00,70,90.0,Baseline (Prev Hour)
2016-05-25 17:10:00,80,420.0,Baseline (Prev Hour)
2016-05-25 17:20:00,120,240.0,Baseline (Prev Hour)
2016-05-25 17:30:00,190,270.0,Baseline (Prev Hour)
2016-05-25 17:40:00,160,190.0,Baseline (Prev Hour)
2016-05-25 17:50:00,90,180.0,Baseline (Prev Hour)
2016-05-25 18:00:00,100,70.0,Baseline (Prev Hour)
2016-05-25 18:10:00,170,80.0,Baseline (Prev Hour)
2016-05-25 18:20:00,310,120.0,Baseline (Prev Hour)
2016-05-25 18:30:00,120,190.0,Baseline (Prev Hour)
2016-05-25 18:40:00,120,160.0,Baseline (Prev Hour)
2016-05-25 18:50:00,120,90.0,Baseline (Prev Hour)
2016-05-25 19:00:00,120,100.0,Baseline (Prev Hour)
2016-05-25 19:10:00,120,170.0,Baseline (Prev Hour)
2016-05-25 19:20:00,130,310.0,Baseline (Prev Hour)
2016-05-25 19:30:00,110,120.0,Baseline (Prev Hour)
2016-05-25 19:40:00,120,120.0,Baseline (Prev Hour)
2016-05-25 19:50:00,110,120.0,Baseline (Prev Hour)
2016-05-25 20:00:00,110,120.0,Baseline (Prev Hour)
2016-05-25 20:10:00,240,120.0,Baseline (Prev Hour)
2016-05-25 20:20:00,440,130.0,Baseline (Prev Hour)
2016-05-25 20:30:00,160,110.0,Baseline (Prev Hour)
2016-05-25 20:40:00,80,120.0,Baseline (Prev Hour)
2016-05-25 20:50:00,110,110.0,Baseline (Prev Hour)
2016-05-25 21:00:00,70,110.0,Baseline (Prev Hour)
2016-05-25 21:10:00,70,240.0,Baseline (Prev Hour)
2016-05-25 21:20:00,50,440.0,Baseline (Prev Hour)
2016-05-25 21:30:00,50,160.0,Baseline (Prev Hour)
2016-05-25 21:40:00,60,80.0,Baseline (Prev Hour)
2016-05-25 21:50:00,40,110.0,Baseline (Prev Hour)
2016-05-25 22:00:00,50,70.0,Baseline (Prev Hour)
2016-05-25 22:10:00,50,70.0,Baseline (Prev Hour)
2016-05-25 22:20:00,60,50.0,Baseline (Prev Hour)
2016-05-25 22:30:00,50,50.0,Baseline (Prev Hour)
2016-05-25 22:40:00,60,60.0,Baseline (Prev Hour)
2016-05-25 22:50:00,50,40.0,Baseline (Prev Hour)
2016-05-25 23:00:00,60,50.0,Baseline (Prev Hour)
2016-05-25 23:10:00,50,50.0,Baseline (Prev Hour)
2016-05-25 23:20:00,60,60.0,Baseline (Prev Hour)
2016-05-25 23:30:00,50,50.0,Baseline (Prev Hour)
2016-05-25 23:40:00,50,60.0,Baseline (Prev Hour)
2016-05-25 23:50:00,50,50.0,Baseline (Prev Hour)
2016-05-26 00:00:00,50,60.0,Baseline (Prev Hour)
2016-05-26 00:10:00,50,50.0,Baseline (Prev Hour)
2016-05-26 00:20:00,50,60.0,Baseline (Prev Hour)
2016-05-26 00:30:00,60,50.0,Baseline (Prev Hour)
2016-05-26 00:40:00,50,50.0,Baseline (Prev Hour)
2016-05-26 00:50:00,60,50.0,Baseline (Prev Hour)
2016-05-26 01:00:00,60,50.0,Baseline (Prev Hour)
2016-05-26 01:10:00,60,50.0,Baseline (Prev Hour)
2016-05-26 01:20:00,50,50.0,Baseline (Prev Hour)
2016-05-26 01:30:00,50,60.0,Baseline (Prev Hour)
2016-05-26 01:40:00,60,50.0,Baseline (Prev Hour)
2016-05-26 01:50:00,50,60.0,Baseline (Prev Hour)
2016-05-26 02:00:00,50,60.0,Baseline (Prev Hour)
2016-05-26 02:10:00,40,60.0,Baseline (Prev Hour)
2016-05-26 02:20:00,50,50.0,Baseline (Prev Hour)
2016-05-26 02:30:00,50,50.0,Baseline (Prev Hour)
2016-05-26 02:40:00,60,60.0,Baseline (Prev Hour)
2016-05-26 02:50:00,50,50.0,Baseline (Prev Hour)
2016-05-26 03:00:00,60,50.0,Baseline (Prev Hour)
2016-05-26 03:10:00,50,40.0,Baseline (Prev Hour)
2016-05-26 03:20:00,60,50.0,Baseline (Prev Hour)
2016-05-26 03:30:00,50,50.0,Baseline (Prev Hour)
2016-05-26 03:40:00,60,60.0,Baseline (Prev Hour)
2016-05-26 03:50:00,60,50.0,Baseline (Prev Hour)
2016-05-26 04:00:00,50,60.0,Baseline (Prev Hour)
2016-05-26 04:10:00,50,50.0,Baseline (Prev Hour)
2016-05-26 04:20:00,50,60.0,Baseline (Prev Hour)
2016-05-26 04:30:00,50,50.0,Baseline (Prev Hour)
2016-05-26 04:40:00,50,60.0,Baseline (Prev Hour)
2016-05-26 04:50:00,50,60.0,Baseline (Prev Hour)
2016-05-26 05:00:00,60,50.0,Baseline (Prev Hour)
2016-05-26 05:10:00,50,50.0,Baseline (Prev Hour)
2016-05-26 05:20:00,60,50.0,Baseline (Prev Hour)
2016-05-26 05:30:00,50,50.0,Baseline (Prev Hour)
2016-05-26 05:40:00,60,50.0,Baseline (Prev Hour)
2016-05-26 05:50:00,60,50.0,Baseline (Prev Hour)
2016-05-26 06:00:00,60,60.0,Baseline (Prev Hour)
2016-05-26 06:10:00,70,50.0,Baseline (Prev Hour)
2016-05-26 06:20:00,100,60.0,Baseline (Prev Hour)
2016-05-26 06:30:00,40,50.0,Baseline (Prev Hour)
2016-05-26 06:40:00,50,60.0,Baseline (Prev Hour)
2016-05-26 06:50:00,50,60.0,Baseline (Prev Hour)
2016-05-26 07:00:00,80,60.0,Baseline (Prev Hour)
2016-05-26 07:10:00,50,70.0,Baseline (Prev Hour)
2016-05-26 07:20:00,180,100.0,Baseline (Prev Hour)
2016-05-26 07:30:00,90,40.0,Baseline (Prev Hour)
2016-05-26 07:40:00,70,50.0,Baseline (Prev Hour)
2016-05-26 07:50:00,130,50.0,Baseline (Prev Hour)
2016-05-26 08:00:00,360,80.0,Baseline (Prev Hour)
2016-05-26 08:10:00,160,50.0,Baseline (Prev Hour)
2016-05-26 08:20:00,90,180.0,Baseline (Prev Hour)
2016-05-26 08:30:00,90,90.0,Baseline (Prev Hour)
2016-05-26 08:40:00,110,70.0,Baseline (Prev Hour)
2016-05-26 08:50:00,130,130.0,Baseline (Prev Hour)
2016-05-26 09:00:00,100,360.0,Baseline (Prev Hour)
2016-05-26 09:10:00,110,160.0,Baseline (Prev Hour)
2016-05-26 09:20:00,90,90.0,Baseline (Prev Hour)
2016-05-26 09:30:00,80,90.0,Baseline (Prev Hour)
2016-05-26 09:40:00,460,110.0,Baseline (Prev Hour)
2016-05-26 09:50:00,820,130.0,Baseline (Prev Hour)
2016-05-26 10:00:00,350,100.0,Baseline (Prev Hour)
2016-05-26 10:10:00,300,110.0,Baseline (Prev Hour)
2016-05-26 10:20:00,260,90.0,Baseline (Prev Hour)
2016-05-26 10:30:00,290,80.0,Baseline (Prev Hour)
2016-05-26 10:40:00,220,460.0,Baseline (Prev Hour)
2016-05-26 10:50:00,170,820.0,Baseline (Prev Hour)
2016-05-26 11:00:00,90,350.0,Baseline (Prev Hour)
2016-05-26 11:10:00,80,300.0,Baseline (Prev Hour)
2016-05-26 11:20:00,80,260.0,Baseline (Prev Hour)
2016-05-26 11:30:00,100,290.0,Baseline (Prev Hour)
2016-05-26 11:40:00,600,220.0,Baseline (Prev Hour)
2016-05-26 11:50:00,510,170.0,Baseline (Prev Hour)
2016-05-26 12:00:00,280,90.0,Baseline (Prev Hour)
2016-05-26 12:10:00,250,80.0,Baseline (Prev Hour)
2016-05-26 12:20:00,260,80.0,Baseline (Prev Hour)
2016-05-26 12:30:00,250,100.0,Baseline (Prev Hour)
2016-05-26 12:40:00,180,600.0,Baseline (Prev Hour)
2016-05-26 12:50:00,110,510.0,Baseline (Prev Hour)
2016-05-26 13:00:00,80,280.0,Baseline (Prev Hour)
2016-05-26 13:10:00,70,250.0,Baseline (Prev Hour)
2016-05-26 13:20:00,80,260.0,Baseline (Prev Hour)
2016-05-26 13:30:00,70,250.0,Baseline (Prev Hour)
2016-05-26 13:40:00,80,180.0,Baseline (Prev Hour)
2016-05-26 13:50:00,70,110.0,Baseline (Prev Hour)
2016-05-26 14:00:00,80,80.0,Baseline (Prev Hour)
2016-05-26 14:10:00,70,70.0,Baseline (Prev Hour)
2016-05-26 14:20:00,70,80.0,Baseline (Prev Hour)
2016-05-26 14:30:00,70,70.0,Baseline (Prev Hour)
2016-05-26 14:40:00,60,80.0,Baseline (Prev Hour)
2016-05-26 14:50:00,60,70.0,Baseline (Prev Hour)
2016-05-26 15:00:00,60,80.0,Baseline (Prev Hour)
2016-05-26 15:10:00,60,70.0,Baseline (Prev Hour)
2016-05-26 15:20:00,60,70.0,Baseline (Prev Hour)
2016-05-26 15:30:00,50,70.0,Baseline (Prev Hour)
2016-05-26 15:40:00,70,60.0,Baseline (Prev Hour)
2016-05-26 15:50:00,70,60.0,Baseline (Prev Hour)
2016-05-26 16:00:00,130,60.0,Baseline (Prev Hour)
2016-05-26 16:10:00,390,60.0,Baseline (Prev Hour)
2016-05-26 16:20:00,420,60.0,Baseline (Prev Hour)
2016-05-26 16:30:00,710,50.0,Baseline (Prev Hour)
2016-05-26 16:40:00,850,70.0,Baseline (Prev Hour)
2016-05-26 16:50:00,470,70.0,Baseline (Prev Hour)
2016-05-26 17:00:00,360,130.0,Baseline (Prev Hour)
2016-05-26 17:10:00,620,390.0,Baseline (Prev Hour)
2016-05-26 17:20:00,600,420.0,Baseline (Prev Hour)
2016-05-26 17:30:00,520,710.0,Baseline (Prev Hour)
2016-05-26 17:40:00,290,850.0,Baseline (Prev Hour)
2016-05-26 17:50:00,250,470.0,Baseline (Prev Hour)
2016-05-26 18:00:00,190,360.0,Baseline (Prev Hour)
2016-05-26 18:10:00,120,620.0,Baseline (Prev Hour)
2016-05-26 18:20:00,100,600.0,Baseline (Prev Hour)
2016-05-26 18:30:00,320,520.0,Baseline (Prev Hour)
2016-05-26 18:40:00,270,290.0,Baseline (Prev Hour)
2016-05-26 18:50:00,290,250.0,Baseline (Prev Hour)
2016-05-26 19:00:00,270,190.0,Baseline (Prev Hour)
2016-05-26 19:10:00,260,120.0,Baseline (Prev Hour)
2016-05-26 19:20:00,310,100.0,Baseline (Prev Hour)
2016-05-26 19:30:00,250,320.0,Baseline (Prev Hour)
2016-05-26 19:40:00,130,270.0,Baseline (Prev Hour)
2016-05-26 19:50:00,120,290.0,Baseline (Prev Hour)
2016-05-26 20:00:00,100,270.0,Baseline (Prev Hour)
2016-05-26 20:10:00,90,260.0,Baseline (Prev Hour)
2016-05-26 20:20:00,100,310.0,Baseline (Prev Hour)
2016-05-26 20:30:00,80,250.0,Baseline (Prev Hour)
2016-05-26 20:40:00,90,130.0,Baseline (Prev Hour)
2016-05-26 20:50:00,90,120.0,Baseline (Prev Hour)
2016-05-26 21:00:00,100,100.0,Baseline (Prev Hour)
2016-05-26 21:10:00,80,90.0,Baseline (Prev Hour)
2016-05-26 21:20:00,60,100.0,Baseline (Prev Hour)
2016-05-26 21:30:00,80,80.0,Baseline (Prev Hour)
2016-05-26 21:40:00,60,90.0,Baseline (Prev Hour)
2016-05-26 21:50:00,80,90.0,Baseline (Prev Hour)
2016-05-26 22:00:00,70,100.0,Baseline (Prev Hour)
2016-05-26 22:10:00,80,80.0,Baseline (Prev Hour)
2016-05-26 22:20:00,70,60.0,Baseline (Prev Hour)
2016-05-26 22:30:00,70,80.0,Baseline (Prev Hour)
2016-05-26 22:40:00,60,60.0,Baseline (Prev Hour)
2016-05-26 22:50:00,70,80.0,Baseline (Prev Hour)
2016-05-26 23:00:00,60,70.0,Baseline (Prev Hour)
2016-05-26 23:10:00,70,80.0,Baseline (Prev Hour)
2016-05-26 23:20:00,60,70.0,Baseline (Prev Hour)
2016-05-26 23:30:00,70,70.0,Baseline (Prev Hour)
2016-05-26 23:40:00,70,60.0,Baseline (Prev Hour)
2016-05-26 23:50:00,60,70.0,Baseline (Prev Hour)
2016-05-27 00:00:00,60,60.0,Baseline (Prev Hour)
2016-05-27 00:10:00,70,70.0,Baseline (Prev Hour)
2016-05-27 00:20:00,50,60.0,Baseline (Prev Hour)
2016-05-27 00:30:00,60,70.0,Baseline (Prev Hour)
2016-05-27 00:40:00,60,70.0,Baseline (Prev Hour)
2016-05-27 00:50:00,60,60.0,Baseline (Prev Hour)
2016-05-27 01:00:00,60,60.0,Baseline (Prev Hour)
2016-05-27 01:10:00,60,70.0,Baseline (Prev Hour)
2016-05-27 01:20:00,50,50.0,Baseline (Prev Hour)
2016-05-27 01:30:00,60,60.0,Baseline (Prev Hour)
2016-05-27 01:40:00,60,60.0,Baseline (Prev Hour)
2016-05-27 01:50:00,60,60.0,Baseline (Prev Hour)
2016-05-27 02:00:00,40,60.0,Baseline (Prev Hour)
2016-05-27 02:10:00,60,60.0,Baseline (Prev Hour)
2016-05-27 02:20:00,40,50.0,Baseline (Prev Hour)
2016-05-27 02:30:00,60,60.0,Baseline (Prev Hour)
2016-05-27 02:40:00,50,60.0,Baseline (Prev Hour)
2016-05-27 02:50:00,50,60.0,Baseline (Prev Hour)
2016-05-27 03:00:00,60,40.0,Baseline (Prev Hour)
2016-05-27 03:10:00,60,60.0,Baseline (Prev Hour)
2016-05-27 03:20:00,60,40.0,Baseline (Prev Hour)
2016-05-27 03:30:00,60,60.0,Baseline (Prev Hour)
2016-05-27 03:40:00,50,50.0,Baseline (Prev Hour)
2016-05-27 03:50:00,60,50.0,Baseline (Prev Hour)
2016-05-27 04:00:00,60,60.0,Baseline (Prev Hour)
2016-05-27 04:10:00,60,60.0,Baseline (Prev Hour)
2016-05-27 04:20:00,60,60.0,Baseline (Prev Hour)
2016-05-27 04:30:00,50,60.0,Baseline (Prev Hour)
2016-05-27 04:40:00,60,50.0,Baseline (Prev Hour)
2016-05-27 04:50:00,60,60.0,Baseline (Prev Hour)
2016-05-27 05:00:00,60,60.0,Baseline (Prev Hour)
2016-05-27 05:10:00,60,60.0,Baseline (Prev Hour)
2016-05-27 05:20:00,60,60.0,Baseline (Prev Hour)
2016-05-27 05:30:00,60,50.0,Baseline (Prev Hour)
2016-05-27 05:40:00,50,60.0,Baseline (Prev Hour)
2016-05-27 05:50:00,60,60.0,Baseline (Prev Hour)
2016-05-27 06:00:00,50,60.0,Baseline (Prev Hour)
2016-05-27 06:10:00,110,60.0,Baseline (Prev Hour)
2016-05-27 06:20:00,70,60.0,Baseline (Prev Hour)
2016-05-27 06:30:00,50,60.0,Baseline (Prev Hour)
2016-05-27 06:40:00,50,50.0,Baseline (Prev Hour)
2016-05-27 06:50:00,50,60.0,Baseline (Prev Hour)
2016-05-27 07:00:00,50,50.0,Baseline (Prev Hour)
2016-05-27 07:10:00,60,110.0,Baseline (Prev Hour)
2016-05-27 07:20:00,60,70.0,Baseline (Prev Hour)
2016-05-27 07:30:00,190,50.0,Baseline (Prev Hour)
2016-05-27 07:40:00,130,50.0,Baseline (Prev Hour)
2016-05-27 07:50:00,180,50.0,Baseline (Prev Hour)
2016-05-27 08:00:00,360,50.0,Baseline (Prev Hour)
2016-05-27 08:10:00,100,60.0,Baseline (Prev Hour)
2016-05-27 08:20:00,70,60.0,Baseline (Prev Hour)
2016-05-27 08:30:00,80,190.0,Baseline (Prev Hour)
2016-05-27 08:40:00,80,130.0,Baseline (Prev Hour)
2016-05-27 08:50:00,90,180.0,Baseline (Prev Hour)
2016-05-27 09:00:00,90,360.0,Baseline (Prev Hour)
2016-05-27 09:10:00,60,100.0,Baseline (Prev Hour)
2016-05-27 09:20:00,70,70.0,Baseline (Prev Hour)
2016-05-27 09:30:00,50,80.0,Baseline (Prev Hour)
2016-05-27 09:40:00,580,80.0,Baseline (Prev Hour)
2016-05-27 09:50:00,660,90.0,Baseline (Prev Hour)
2016-05-27 10:00:00,300,90.0,Baseline (Prev Hour)
2016-05-27 10:10:00,260,60.0,Baseline (Prev Hour)
2016-05-27 10:20:00,290,70.0,Baseline (Prev Hour)
2016-05-27 10:30:00,240,50.0,Baseline (Prev Hour)
2016-05-27 10:40:00,240,580.0,Baseline (Prev Hour)
2016-05-27 10:50:00,180,660.0,Baseline (Prev Hour)
2016-05-27 11:00:00,190,300.0,Baseline (Prev Hour)
2016-05-27 11:10:00,70,260.0,Baseline (Prev Hour)
2016-05-27 11:20:00,400,290.0,Baseline (Prev Hour)
2016-05-27 11:30:00,620,240.0,Baseline (Prev Hour)
2016-05-27 11:40:00,330,240.0,Baseline (Prev Hour)
2016-05-27 11:50:00,250,180.0,Baseline (Prev Hour)
2016-05-27 12:00:00,260,190.0,Baseline (Prev Hour)
2016-05-27 12:10:00,240,70.0,Baseline (Prev Hour)
2016-05-27 12:20:00,230,400.0,Baseline (Prev Hour)
2016-05-27 12:30:00,220,620.0,Baseline (Prev Hour)
2016-05-27 12:40:00,90,330.0,Baseline (Prev Hour)
2016-05-27 12:50:00,70,250.0,Baseline (Prev Hour)
2016-05-27 13:00:00,370,260.0,Baseline (Prev Hour)
2016-05-27 13:10:00,280,240.0,Baseline (Prev Hour)
2016-05-27 13:20:00,240,230.0,Baseline (Prev Hour)
2016-05-27 13:30:00,250,220.0,Baseline (Prev Hour)
2016-05-27 13:40:00,220,90.0,Baseline (Prev Hour)
2016-05-27 13:50:00,230,70.0,Baseline (Prev Hour)
2016-05-27 14:00:00,190,370.0,Baseline (Prev Hour)
2016-05-27 14:10:00,160,280.0,Baseline (Prev Hour)
2016-05-27 14:20:00,80,240.0,Baseline (Prev Hour)
2016-05-27 14:30:00,60,250.0,Baseline (Prev Hour)
2016-05-27 14:40:00,60,220.0,Baseline (Prev Hour)
2016-05-27 14:50:00,60,230.0,Baseline (Prev Hour)
2016-05-27 15:00:00,60,190.0,Baseline (Prev Hour)
2016-05-27 15:10:00,70,160.0,Baseline (Prev Hour)
2016-05-27 15:20:00,80,80.0,Baseline (Prev Hour)
2016-05-27 15:30:00,80,60.0,Baseline (Prev Hour)
2016-05-27 15:40:00,70,60.0,Baseline (Prev Hour)
2016-05-27 15:50:00,100,60.0,Baseline (Prev Hour)
2016-05-27 16:00:00,100,60.0,Baseline (Prev Hour)
2016-05-27 16:10:00,90,70.0,Baseline (Prev Hour)
2016-05-27 16:20:00,100,80.0,Baseline (Prev Hour)
2016-05-27 16:30:00,220,80.0,Baseline (Prev Hour)
2016-05-27 16:40:00,180,70.0,Baseline (Prev Hour)
2016-05-27 16:50:00,120,100.0,Baseline (Prev Hour)
2016-05-27 17:00:00,110,100.0,Baseline (Prev Hour)
2016-05-27 17:10:00,90,90.0,Baseline (Prev Hour)
2016-05-27 17:20:00,100,100.0,Baseline (Prev Hour)
2016-05-27 17:30:00,90,220.0,Baseline (Prev Hour)
2016-05-27 17:40:00,270,180.0,Baseline (Prev Hour)
2016-05-27 17:50:00,420,120.0,Baseline (Prev Hour)
2016-05-27 18:00:00,430,110.0,Baseline (Prev Hour)
2016-05-01 17:50:00,430,210.81258809926237,Linear Regression
2016-05-01 18:00:00,450,237.6478895814152,Linear Regression
2016-05-01 18:10:00,440,262.6684293376147,Linear Regression
2016-05-01 18:20:00,410,293.12724171543323,Linear Regression
2016-05-01 18:30:00,100,322.00058882850834,Linear Regression
2016-05-01 18:40:00,120,273.9566952730253,Linear Regression
2016-05-01 18:50:00,110,224.5767021411176,Linear Regression
2016-05-01 19:00:00,120,173.1954210060319,Linear Regression
2016-05-01 19:10:00,120,137.04876735502233,Linear Regression
2016-05-01 19:20:00,100,84.2753871966226,Linear Regression
2016-05-01 19:30:00,170,109.89900439770364,Linear Regression
2016-05-01 19:40:00,100,118.07579101749837,Linear Regression
2016-05-01 19:50:00,90,115.78899272064126,Linear Regression
2016-05-01 20:00:00,90,108.05754244814486,Linear Regression
2016-05-01 20:10:00,90,100.05586182932257,Linear Regression
2016-05-01 20:20:00,120,96.2107695436558,Linear Regression
2016-05-01 20:30:00,120,82.4240470177138,Linear Regression
2016-05-01 20:40:00,110,88.36076116646163,Linear Regression
2016-05-01 20:50:00,110,90.38000152850026,Linear Regression
2016-05-01 21:00:00,100,91.23533001451904,Linear Regression
2016-05-01 21:10:00,100,105.60718700667286,Linear Regression
2016-05-01 21:20:00,70,88.17957483077998,Linear Regression
2016-05-01 21:30:00,80,81.12220326490001,Linear Regression
2016-05-01 21:40:00,80,77.92553454182706,Linear Regression
2016-05-01 21:50:00,80,72.9442799001792,Linear Regression
2016-05-01 22:00:00,80,72.23056624972943,Linear Regression
2016-05-01 22:10:00,90,70.1619940015625,Linear Regression
2016-05-01 22:20:00,80,75.81944083844326,Linear Regression
2016-05-01 22:30:00,70,76.06546525316068,Linear Regression
2016-05-01 22:40:00,60,73.22870446710971,Linear Regression
2016-05-01 22:50:00,40,69.5370553178563,Linear Regression
2016-05-01 23:00:00,40,65.0860078272913,Linear Regression
2016-05-01 23:10:00,30,56.7776658321967,Linear Regression
2016-05-01 23:20:00,50,51.05203353353494,Linear Regression
2016-05-01 23:30:00,60,49.52575630456792,Linear Regression
2016-05-01 23:40:00,60,51.14947756407963,Linear Regression
2016-05-01 23:50:00,50,57.640393964556694,Linear Regression
2016-05-02 00:00:00,50,50.30399189104148,Linear Regression
2016-05-02 00:10:00,50,55.97394457315198,Linear Regression
2016-05-02 00:20:00,60,53.42165594755326,Linear Regression
2016-05-02 00:30:00,50,52.55862833915276,Linear Regression
2016-05-02 00:40:00,60,53.45960699877293,Linear Regression
2016-05-02 00:50:00,60,52.9960212640743,Linear Regression
2016-05-02 01:00:00,60,56.98252981508227,Linear Regression
2016-05-02 01:10:00,50,57.27665105531176,Linear Regression
2016-05-02 01:20:00,50,55.62162807905088,Linear Regression
2016-05-02 01:30:00,50,55.54108523052557,Linear Regression
2016-05-02 01:40:00,50,53.105565750899615,Linear Regression
2016-05-02 01:50:00,50,52.413891283706334,Linear Regression
2016-05-02 02:00:00,20,49.88055029719462,Linear Regression
2016-05-02 02:10:00,40,45.441812999985814,Linear Regression
2016-05-02 02:20:00,30,43.704543365943636,Linear Regression
2016-05-02 02:30:00,50,42.484723877233705,Linear Regression
2016-05-02 02:40:00,60,42.32773719277952,Linear Regression
2016-05-02 02:50:00,40,44.66420904635848,Linear Regression
2016-05-02 03:00:00,50,49.89918362846538,Linear Regression
2016-05-02 03:10:00,50,50.53654945177803,Linear Regression
2016-05-02 03:20:00,50,53.90548277299979,Linear Regression
2016-05-02 03:30:00,60,53.4615125186873,Linear Regression
2016-05-02 03:40:00,60,53.31461468782783,Linear Regression
2016-05-02 03:50:00,50,57.65669926848091,Linear Regression
2016-05-02 04:00:00,50,57.57291439498931,Linear Regression
2016-05-02 04:10:00,50,57.92020738721976,Linear Regression
2016-05-02 04:20:00,50,60.09080526763523,Linear Regression
2016-05-02 04:30:00,50,55.8514515263665,Linear Regression
2016-05-02 04:40:00,60,55.74349619846231,Linear Regression
2016-05-02 04:50:00,50,57.03146297358569,Linear Regression
2016-05-02 05:00:00,70,58.22252421258872,Linear Regression
2016-05-02 05:10:00,70,63.0259386027611,Linear Regression
2016-05-02 05:20:00,40,72.20040784343377,Linear Regression
2016-05-02 05:30:00,40,59.59983494272595,Linear Regression
2016-05-02 05:40:00,230,56.747034616690996,Linear Regression
